tweet_id,text,airline_sentiment,airline,prediction
569974508435562496,"@AmericanAir no. Booked seat in Dallas, live in Dallas. Real nice that your gate agent had exit row available told me they weren't available",negative,American,negative
568599168949886977,@united 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! @CNN,negative,United,negative
568441899402584064,@SouthwestAir I got a phishing email claiming to be from Southwest. I can forward to you if you'd like to investigate.,neutral,Southwest,neutral
569700277244141568,@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice,positive,Southwest,positive
569671468369338368,@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?,negative,United,negative
570173090774294528,@united did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage,negative,United,neutral
569522923029041153,@SouthwestAir @AARP #tfw1 Appreciate the tweet back - It was unexpected.,positive,Southwest,positive
569926945535860736,"@JetBlue Very excited, for the first time this Sunday, March 1 I get to fly #JetBlue flight 123 #Mint from JFK. Looking forward :-)",positive,Delta,positive
569666892882952192,@JetBlue thanks but still annoying. Especially if I miss my flight. 😉 Can I tweet at the TSA??,negative,Delta,negative
569939286935674880,@USAirways well that is not going to help. I'vebeen on hold over 3 hrs &amp; my client wants his ff nbr in the record he's elite wAA,negative,US Airways,negative
569391350879137792,@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,negative,US Airways,negative
569665707870285824,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS",negative,American,negative
568186071114252288,@united have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!,positive,United,negative
568895856750899202,@united how long does it take for customer feedback to respond to a complaint?,neutral,United,negative
568632724078125056,@JetBlue service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,negative,Delta,negative
568109592338518016,@united just because you are a monopoly in @flySFO doesn't mean you treat your frequent fliers like crap.,negative,United,negative
569731189214351360,@AmericanAir gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!,positive,American,positive
569974668406296577,@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!,negative,American,negative
570282469791911936,@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP,positive,American,neutral
569633643821441024,"@JetBlue last flight was Cancelled Flightled, then it was 2 hours to change a light bulb, now sitting here waiting for maintenance. Unreal.",negative,Delta,negative
568986895268519936,@united y not? You're the reason we're in Houston and not NYC tonight. It took the plane an hour to take off - no explanations or sorry.,negative,United,negative
568494200163074048,@USAirways I just think it's weird to have mileage as 666,positive,US Airways,neutral
569274123525844994,@JetBlue how long does it take for a bag to get to the baggage belt!!!!!#toolong of a wait,negative,Delta,negative
570227814575804416,@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,negative,Southwest,negative
569938303694319616,*On the brink of bankruptcy. “@JetBlue: Our fleet's on fleek. http://t.co/01ldxn3QqQ”,neutral,Delta,neutral
569723864252424193,@AmericanAir Toby hates you lol,negative,American,neutral
570175761468030977,@united to speak to a real person to get this resolved politely and efficiently. (2/2),negative,United,negative
567728229340172288,@SouthwestAir kudos to the #RSW CS crew for re-routing PAX to alleviate Over sale due to down graded EQP 800 now 500,negative,Southwest,positive
569897003255083008,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,negative,United,negative
568424725929701376,@JetBlue I was so excited when I saw that you fly there! #ionlyflyblue,positive,Delta,positive
567772246060433408,@SouthwestAir you Cancelled Flightled my flight to BNA. I have flight from BNA 2 MDW tomorrow AM. You stranded me in DEN. I've been on hold all day,negative,Southwest,negative
568358096290111489,@united thanks for the quick reply! I just fill in the form #idnumber8569822 #hopetogetanswersoon,positive,United,positive
568536634058084352,@united worst airline ever after 70+ legs of travel I am officially done.  On time is not in their vocab.  I'm taking my premier status to A,negative,United,negative
570221471844278273,"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset",negative,American,neutral
569344744297521152,@jetblue I missed a goal On @NHLonNBCSports because of your Inept male stewardess. I should have landed already but I havent taken off yet.,negative,Delta,negative
568086068328681473,@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,neutral,Virgin America,positive
568190276990140417,@united PTY to PIT via IAH,neutral,United,neutral
568882079091400705,"@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",negative,United,negative
568958380032860160,@united. You guys made my day. Treated me well. Thank you!!!,positive,United,positive
567811573265260544,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,negative,US Airways,negative
570193307139239936,@AmericanAir That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.,negative,American,negative
569443675194966016,@USAirways now on hold for 90 minutes,negative,US Airways,negative
569268455314219008,@JetBlue Counting on your flight 989 to get to DC!,positive,Delta,negative
569611549960044544,@SouthwestAir you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!,negative,Southwest,negative
569876427270701056,"@JetBlue I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset",negative,Delta,negative
569615109363929088,@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,neutral,Virgin America,positive
568057671443750912,"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time.",negative,Southwest,negative
570249871107723264,@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,neutral,United,neutral
570222445971382273,@AmericanAir I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,neutral,American,neutral
567782645975625729,"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",negative,US Airways,neutral
569650859371405312,"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",negative,American,negative
570264316743544832,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,negative,Southwest,negative
567830414615662592,@SouthwestAir has the worst customer service on earth. Will never fly that airline again.,negative,Southwest,negative
568215000306724864,"@united yes, you can. I will DM.",neutral,United,neutral
568532221180534784,"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",negative,Virgin America,positive
568677786329735168,@united accordingly? U dont respond at all,negative,United,negative
569091868153253888,@JetBlue real shit my nigga north don't play around!,neutral,Delta,negative
569673913892003840,@USAirways why does this flight keep getting delayed Late Flightr and Late Flightr?,negative,US Airways,negative
569518412550033408,@SouthwestAir when are you starting routes to #Hawaii and #Canada?,neutral,Southwest,neutral
567861067088596993,@JetBlue all up to date. Can't update via Google play.,neutral,Delta,negative
568474096058507264,@JetBlue Just looking to arrange for a nice flight from SEA to LA-ish and comparing the cost to something more direct from YVR.,neutral,Delta,neutral
569212570478911489,@VirginAmerica Like http://t.co/VPqEm31XUQ,positive,Virgin America,neutral
570185687569469440,"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines",negative,United,negative
567759608643452929,"@SouthwestAir Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position.",negative,Southwest,negative
570308513181904901,"@JetBlue flight 1041 to Savannah, GA",neutral,Delta,neutral
568935636318552064,@USAirways yes I did thank you! They did a great job turning the flight in jan !,positive,US Airways,positive
569658903044218880,@JetBlue that is a stock response. Delays not as frustrating as poor cust serv &amp; being told by 3 ppl to wait &amp; they'd come back but did not.,negative,Delta,negative
569244201021362176,@united now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,negative,United,negative
569865838892691456,"@SouthwestAir @nelsjeff, 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out.",negative,Southwest,negative
569883984190005248,@united 768 SFO to BOS and no internet it is 2015 what gives?,negative,United,negative
569329401122426880,@united I'd really like to get off of this plane now.,negative,United,negative
567791786145378304,"@united 3pm and my bags still not here. not even a courtesy toiletries kit. not the flight experience I was expecting, very disappointed.",negative,United,negative
569877431227686912,@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,negative,Delta,negative
569948241116016641,"@AmericanAir 2 hours now!  No I'm not patient.  Why don't you have a call back feature or pay someone to answer the phone, not tweet #onhold",negative,American,negative
568458513636134913,@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,negative,Virgin America,negative
569992825997279232,@SouthwestAir any deals to orlando in April/may??,neutral,Southwest,neutral
569220243123544065,@USAirways thanks for getting us on ur plane. Awesome flight attendant who is making us smile after difficult travel. #customerservice,positive,US Airways,positive
568303606710956032,@VirginAmerica omg omg😍😍 nonstop Dallas to Austin on virgin✨😱✈️,positive,Virgin America,positive
569333934670139392,@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,positive,US Airways,positive
567972416846217216,"@VirginAmerica Never had a bad experience before, but this one took the cake. Now extortion for carry on items as well?",negative,Virgin America,negative
569929507945234433,@JetBlue my family and I are excited to see you too😊😊,positive,Delta,positive
569592148338876416,"@AmericanAir &amp; if that wasn't enough, your staff have been so rude &amp; ignored passengers,don't think that should be accepted whatever reason",negative,American,negative
567759456503881729,@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,negative,US Airways,negative
569253874445492225,@JetBlue what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?,neutral,Delta,neutral
568087713972236289,@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,positive,Delta,positive
569416670340636672,@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,negative,US Airways,negative
569393239700013056,@SouthwestAir what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,neutral,Southwest,neutral
569892434592669696,@AmericanAir the saga continues..,neutral,American,neutral
568220464071356416,"@SouthwestAir So I am flying Chicago-LAX-PHX just to go spotting at LAX and PHX airports, then I am flying back to Chicago :)",neutral,Southwest,neutral
569710119216422912,"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",negative,American,negative
567788199175786496,@USAirways thanks. 😒,positive,US Airways,positive
568731988082999296,"@united  oh united, how much I despise thee!",negative,United,neutral
568863304975839233,@SouthwestAir No thanks. After those 25+ minutes someone did eventually help us and took care of it.,negative,Southwest,negative
567842806930239488,@united ooh thanks!,positive,United,positive
569496068255195137,@USAirways how do I reserve my seat on the AA flight I transfer to from ORD to EVV?,neutral,US Airways,neutral
570270728051765248,"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",negative,United,negative
569886612538023936,@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.,negative,American,negative
569333553705693184,@SouthwestAir i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.,negative,Southwest,negative
570100829396406272,@AmericanAir thanks  you always be my airline of choice when possible,positive,American,positive
570012789479055360,@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight,negative,US Airways,negative
568976617453658113,@JetBlue thanks!,positive,Delta,positive
568579873926746112,@SouthwestAir Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.,positive,Southwest,positive
568223380375076864,@USAirways finally rectified my flight situation! Thanks again,positive,US Airways,positive
569886575720574976,@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me,negative,United,negative
569929653730840577,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",negative,United,negative
568486399663575040,@SouthwestAir for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?,neutral,Southwest,neutral
570264292169162752,@SouthwestAir Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. http://t.co/igSVzvrbbN,neutral,Southwest,positive
569475000660422656,@united it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.,neutral,United,negative
567771124235517952,"@united flt 4567 no gate agent, no announcements. So unprofessional. Time to go back to @Delta",negative,United,negative
568846033997803520,@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance,positive,Delta,positive
570088573598355456,@JetBlue thanks so much!,positive,Delta,positive
569718410944188417,@AmericanAir by far the best example of the worst company @Cowboycerrone,negative,American,positive
569612035585155073,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD,negative,American,negative
567845998166339584,@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.,negative,Delta,negative
569667019693359104,@SouthwestAir ...and how does one obtain this companion pass?,neutral,Southwest,neutral
569673473607344128,@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,negative,Southwest,negative
569627477200535552,@USAirways what's the deal with the flight computer network?,negative,US Airways,neutral
570226164146397184,@united you have to follow me in order for me to DM...come on now,negative,United,neutral
568551937185951744,"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",negative,Southwest,negative
569017631602139137,@united your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?,negative,United,negative
569666778030346240,"@SouthwestAir Yes, please.",positive,Southwest,positive
567804488687345665,@united I’m resending the confirmation code in a DM,neutral,United,neutral
568216411404808192,"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",negative,US Airways,negative
569959975566467072,@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,negative,US Airways,negative
568206236081995776,@SouthwestAir #DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!,neutral,Southwest,neutral
568054514617622528,@SouthwestAir First there were cockroaches crawling on the counter at the gate and visible mouse traps under the seats at the gate,negative,Southwest,negative
569688698301784064,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,negative,American,negative
568513072819646464,"@SouthwestAir experiencing the worst customer service ever currently. Waited for CS rep, then put ""on hold"" but actually was hung up on.",negative,Southwest,negative
569519040504287232,@USAirways u guys suck,negative,US Airways,negative
570012000648081409,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,negative,Delta,negative
567893808022568961,@united big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,positive,United,negative
567811236231954433,@united JT thanks for your help I’ll complete the form once we are back home,positive,United,positive
569654319391354880,"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",negative,US Airways,negative
568807451249627136,@SouthwestAir THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG,positive,Southwest,positive
567823244549480448,@SouthwestAir 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩,negative,Southwest,negative
568199730989174784,@VirginAmerica Really? Sprint? I thought you guys were 'kewl'! 0_0,neutral,Virgin America,negative
568377318822912000,@SouthwestAir hates guitar players. Chgd for oversize AND extra bag on my acoustic guitar. Epic fail.,negative,Southwest,negative
568885007646740480,@SouthwestAir please please please http://t.co/xiJiFYmvqP,neutral,Southwest,neutral
569215344948199424,@united need assistance. Line is out the door and travelling with 3 kids.,negative,United,negative
569253270356664322,@JetBlue You already Cancelled Flightled the one b4 us to DCA,negative,Delta,negative
570299824760860672,"@AmericanAir Great, thanks. Followed.",positive,American,positive
569691144897953793,@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,negative,Southwest,negative
568077746481586176,"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic",neutral,US Airways,negative
570014406320517120,@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd,negative,United,neutral
567997512310767616,"@USAirways hi!  Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original",neutral,US Airways,negative
568790685723136001,@USAirways Done,neutral,US Airways,neutral
569914808339836928,@AmericanAir because your plane's toilet wasn't working and they needed gas. This is flight 1081 leaving Dulles going to LAX. Do some...,negative,American,negative
568594646168948736,@USAirways thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway,negative,US Airways,negative
570050323017920512,@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.,neutral,United,negative
568552167122055168,@USAirways platinum flyer bought tkt in AA. Also both accounts are linked. So WHY can't I check in for flight tomorrow?,negative,US Airways,negative
568158670489387008,@united can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR,positive,United,positive
568447131431931904,@SouthwestAir question all.  When will I receive my yearly bonus point accumulation? I think it's around now but not sure.  Thanks! :),neutral,Southwest,neutral
568041161652342784,@JetBlue is I can't make changes on the website am I still charged 25 dollars for using phone,negative,Delta,negative
569957240960094209,@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx,negative,United,neutral
569758473535164416,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",negative,American,negative
569958935907733504,"@united @FlyEIA yes, they said it took more than an hour!",negative,United,negative
568104264733573122,@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,negative,Virgin America,negative
569799181394538496,@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego,neutral,American,neutral
569932287380467712,@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,negative,US Airways,negative
569400431002173441,@united all set. Figured it out at the baggage office!,neutral,United,neutral
568924897575088130,@USAirways them and @AmericanAir,negative,US Airways,negative
568446993548206081,@SouthwestAir @FortuneMagazine. I'm flying on one right this minute,neutral,Southwest,neutral
569890152832749568,@USAirways or how about power outlets at your seat if you're gonna keep us siting here forever?,negative,US Airways,negative
568876769455054849,@JetBlue I'll take 3 round trip tickets to the closest warmest place please! #negativedegrees #buffalo #snowwillnevermelt,neutral,Delta,neutral
570145544078815232,@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!,negative,American,negative
570270216694968320,@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,negative,Southwest,negative
569245155837882368,@USAirways Been tweeting with the team at @AmericanAir who informed me that the problem is that you never sent his bags to them yesterday.,negative,US Airways,negative
568374422136070144,"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.",negative,US Airways,negative
568436943131951104,"@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",neutral,Delta,positive
570181406787301378,"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!",negative,American,negative
567789433010016256,@united Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air,negative,United,negative
568129652625158147,@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!,negative,United,negative
570234625848696833,@AmericanAir yes I do I am traveling to Marsh Harbor,neutral,American,neutral
569228707203837952,"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI",negative,United,neutral
568632754939805696,@United What's your phone number? Customer service question.,neutral,United,negative
568114394397147137,@united trade show! Come by both 130 for awesome deals on #sunkist and @webbernaturals! $$ http://t.co/1L9sCWPhph,neutral,United,neutral
568053134439788546,@VirginAmerica please add more frequency to PDX Portland,neutral,Virgin America,neutral
569428644432617473,@united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,negative,United,negative
568049335235010562,@united Club in Denver is dope 👌,positive,United,neutral
570043820278050817,"@united He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?",negative,United,neutral
569578297945919488,"@USAirways this has been my WORST flying experience with you guys, you need to do better",negative,US Airways,negative
569595595754639360,"@AmericanAir no hold times, just disconnections.   There is no excuse for that",negative,American,negative
569117360965193728,@USAirways bumping people off a flight ten minutes before takeoff because the flight is overbooked #fail,negative,US Airways,negative
568099620456423424,"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA",negative,United,negative
568760341921959936,"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",negative,United,negative
568124691673686016,@JetBlue extra-speed line closed in Tampa. What gives?,negative,Delta,neutral
569604425238454273,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,negative,American,negative
569596097540132864,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,negative,Virgin America,negative
568132101729443841,"@USAirways the only way to assist, is to actually answer the phone.",negative,US Airways,negative
569235924544045057,@JetBlue Awesome! Thank you! ;),positive,Delta,positive
568196117147463680,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,negative,Delta,negative
568760315569053696,@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,negative,United,negative
569905122047758336,@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,negative,American,negative
568975398236659712,@united when a 2 hour flight turns into a 3:30 ordeal...sigh,negative,United,neutral
569169690997751808,@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy,negative,US Airways,negative
569908805724712961,@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,negative,US Airways,neutral
568634780264374272,@JetBlue #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue,negative,Delta,negative
569648849494675456,@AmericanAir message and pics sent...,neutral,American,neutral
569470268474683393,@USAirways 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers,negative,US Airways,negative
569621840844464128,@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2,negative,Delta,negative
568037876761546753,@USAirways still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight,positive,US Airways,negative
568981079278751744,"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",negative,US Airways,negative
568267340405542914,@united any info on delays at SFO tomorrow due to low clouds?,neutral,United,neutral
569600462661554177,"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",negative,American,negative
569647597666889728,"@USAirways holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",negative,US Airways,negative
569601264679559168,"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",neutral,US Airways,negative
567859601900740609,"@USAirways flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",negative,US Airways,negative
569638751598563328,@SouthwestAir been sleeping on the floor like I'm homeless and now delayed flights because the equipment isn't working! I have a job to get2,negative,Southwest,negative
569601628279480320,@USAirways where are my bags?,negative,US Airways,negative
569591700416393216,@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,negative,American,negative
569170590831132672,@SouthwestAir DM sent.  Thank you.,positive,Southwest,positive
568100774204600320,@JetBlue are you ever looking for interns ?,neutral,Delta,neutral
569615659333627904,@united...do you still have flat tire policy.  Shuttle broke down on way to ORD.  Will probably miss the 425pm to CLE...Help please!!,neutral,United,neutral
568319110779514880,@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,positive,Southwest,positive
568234955672694784,@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me,negative,United,negative
569590527349252096,@JetBlue wondering if it's possible for my colleague and I to get on an earlier flight LAX&gt;JFK tomorrow. Can you help?,neutral,Delta,neutral
568818229461721088,@SouthwestAir I would.,neutral,Southwest,neutral
569199676282564609,"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",negative,Delta,negative
570076827135246336,@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,negative,US Airways,negative
569232560330555393,@united hello I am flying first class and am behind 20 people on zone 1!!!!!  Pls pass on to app dept - you should board 1st class first,negative,United,neutral
570268875872473088,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,negative,American,positive
568233965800304640,"@united okay - thanks for your help, JT! I appreciate your time!",positive,United,positive
567893201719156736,@VirginAmerica That's classy.,positive,Virgin America,neutral
569576395778748416,Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService,negative,United,negative
569176007225188352,@SouthwestAir - you can do better than having someone on hold for over an hr http://t.co/FxNv618B1A,negative,Southwest,negative
569884438504427520,"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",negative,American,negative
569879528891416577,"@united been solved,  they finally picked up the second time I called,  thanks for the response JH!  7:21 to dulles works!",positive,United,positive
569708507961950209,"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",negative,US Airways,negative
570088310334484480,"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.",negative,American,negative
569681831039074306,"@united Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there.",negative,United,negative
569629215869382656,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,negative,American,negative
569162600237236224,@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,negative,United,negative
568478204190720000,@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,negative,Southwest,neutral
569651277916999680,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,negative,United,negative
569962134328778752,@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice,negative,American,negative
567927596572360704,@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail,negative,United,negative
569625739231948800,@virginamerica you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,positive,Virgin America,positive
569155235156856833,@SouthwestAir answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a @USAirways flight tmw.,negative,Southwest,neutral
569603273033945090,"@JetBlue why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",negative,Delta,negative
569172396680175616,"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",negative,United,negative
569483303067131905,@USAirways You are 0 for 3 so far in on-time flights on this vacation.,negative,US Airways,negative
570060752926728192,@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund,negative,US Airways,neutral
569404245142855680,@united after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,negative,United,negative
